rxnid,Reactant1,Reactant2,Product,Additive,Solvent
test1491,Ic1cnn(C2CCCCO2)c1,C=CC(=O)OC,COC(=O)/C=C/c1cnn(C2CCCCO2)c1,CC(=O)[O-].CC(=O)[O-].[Pd+2].CCN(CC)CC.COP(OC)OC,CN(C)C=O
test1492,COc1ccc(CNc2nccc3c(Br)cccc23)c(OC)c1,Cn1ccc(COc2cc(CN)ccn2)cc1=O,COc1ccc(N(C)c2nccc3c(NCc4ccnc(OCc5ccn(C)c(=O)c5)c4)cccc23)c(OC)c1,CC(C)(C)[O-].[Na+].COc1ccc(OC)c(P(C2CCCCC2)C2CCCCC2)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C.CS(=O)(=O)[O-].CS(=O)(=O)[O-].Nc1ccccc1-c1ccccc1[Pd+2],C1CCOC1
test1493,Cc1ccccc1C(=O)Cl,Cc1ccc(-c2nc(N)n(-c3ccccc3)n2)nc1,Cc1ccc(-c2nc(NC(=O)c3ccccc3C)n(-c3ccccc3)n2)nc1.Cl,Cl.c1ccncc1,CC#N.CC#N.O
test1494,Fc1cnc(Cl)nc1-c1ccc2c(c1)OCCO2,CN1CCN(c2ccc(N)nc2)CC1,CN1CCN(c2ccc(Nc3ncc(F)c(-c4ccc5c(c4)OCCO5)n3)nc2)CC1,CC(C)(C)[O-].[Na+].O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.[Pd].[Pd].c1ccc(P(c2ccccc2)c2ccc3ccccc3c2-c2c(P(c3ccccc3)c3ccccc3)ccc3ccccc23)cc1,C1COCCO1
test1495,COc1cc(-c2ccc(F)cc2)nc2c(Br)cc(Br)cc12,COc1ccc(C=CB(O)O)cc1,COc1ccc(C=Cc2cc(C=Cc3ccc(OC)cc3)c3nc(-c4ccc(F)cc4)cc(OC)c3c2)cc1,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1.O=C([O-])[O-].[K+].[K+].[Cl-].[Cl-].[Pd+2].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,C1COCCO1.O
test1496,C[N+](=O)[O-],C=C1C[C@]2(C)[C@H]3CC[C@@H]4[C@H]5[C@H](C(=C)C)CC[C@]5(C(=O)OC)CC[C@@]4(C)[C@]3(C)CC[C@H]2C(C)(C)C1=O,C=C(C)[C@@H]1CC[C@]2(C(=O)OC)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)C[C@@H](CC[N+](=O)[O-])C(=O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,C1CCC2=NCCCN2CC1,ClCCl
test1497,COC(=O)c1cc(Br)c(=O)n(CC(=O)NC2CCCCC2)c1,C#Cc1ccccc1,COC(=O)c1cc(C#Cc2ccccc2)c(=O)n(CC(=O)NC2CCCCC2)c1,CCN(CC)CC.[Cl-].[Cl-].[Pd+2].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.[Cu+2].[I-].[I-],CC#N
test1498,COc1ccc(/C=C/C(=O)Cl)cc1OC,CCn1c(N)c(N)c(=O)n(CC)c1=O,CCn1c(N)c(NC(=O)/C=C/c2ccc(OC)c(OC)c2)c(=O)n(CC)c1=O,c1ccncc1,ClCCl
test1499,CC(C)(C)OC(=O)C(C#N)c1ccccc1,C=CCC/C=C/C(=O)C(C)(C)O,C=CCC[C@@H](CC(=O)C(C)(C)O)[C@](C#N)(C(=O)OC(C)(C)C)c1ccccc1,C=C[C@H]1C[N@]2CCC1CC2C(Nc1c(Nc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c(=O)c1=O)c1ccnc2ccc(OC)cc12,ClCCCl
test1500,CCn1nc(C(=O)O)c2c(Cc3ccc(C(F)(F)F)cc3)cccc21,C[C@H](OC(=O)C1CC2(CC(N)C2)C1)c1ccccc1,CCn1nc(C(=O)NC2CC3(C2)CC(C(=O)O[C@@H](C)c2ccccc2)C3)c2c(Cc3ccc(C(F)(F)F)cc3)cccc21,CCN(CC)CC.CCN=C=NCCCN(C)C.Cl.On1nnc2ccccc21,ClCCl.ClCCl
test1501,C[Si](C)(C)CBr,C=Cc1ccccc1,C[Si](C)(C)C/C=C/c1ccccc1,CC(=O)[O-].CC(=O)[O-].[Pd+2].CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21.O=C([O-])[O-].[Cs+].[Cs+],c1ccccc1
test1502,O=C(Cl)CBr,CCCCCCCCCCCCOc1ccc(N)cc1,CCCCCCCCCCCCOc1ccc(NC(=O)CBr)cc1,O=C([O-])[O-].[K+].[K+],ClCCl.O
test1503,Cc1ccc(-c2sc(-c3ccccc3)c(OS(=O)(=O)C(F)(F)F)c2-c2ccc(C(F)(F)F)cc2)cc1,COc1ccc(B(O)O)cc1,COc1ccc(-c2c(-c3ccccc3)sc(-c3ccc(C)cc3)c2-c2ccc(C(F)(F)F)cc2)cc1,[Ba+2].[OH-].[OH-].[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,CCCCO.O
test1504,CC(C)[C@H](NC(=O)OC(C)(C)C)C(=O)O,CCNCC,CCN(CC)C(=O)[C@@H](NC(=O)OC(C)(C)C)C(C)C,CC1(C)C2CCC1(CS(=O)(=O)O)C(=O)C2.CCN=C=NCCCN(C)C.Cl,ClCCl.ClCCl
test1505,O=C(O)/C=C/c1cccc(O)c1,NCc1cc2c([nH]c3ccccc32)c(-c2cccc(F)c2)n1,O=C(/C=C/c1cccc(O)c1)NCc1cc2c([nH]c3ccccc32)c(-c2cccc(F)c2)n1,CCN(CC)CC.CN(C)C(=[O+]n1nnc2ccccc21)N(C)C.F[P-](F)(F)(F)(F)F,CN(C)C=O
test1506,O=C(O)Cc1ccccc1Br,COc1ccc(CCN)cc1OCc1ccccc1,COc1ccc(CCNC(=O)Cc2ccccc2Br)cc1OCc1ccccc1,CCN=C=NCCCN(C)C.Cl.On1nnc2ccccc21,ClCCl
test1507,CO[C@H]([C@@H](C)C(=O)O)[C@@H]1CCCN1C(=O)OC(C)(C)C,CC(N)C(O)c1ccccc1,CO[C@H]([C@@H](C)C(=O)N[C@H](C)[C@@H](O)c1ccccc1)[C@@H]1CCCN1C(=O)OC(C)(C)C,CCN(CC)CC.CCOP(=O)(C#N)OCC,CN(C)C=O
test1508,CN1C(=O)CC(=O)N(C)C1=O,O=[N+]([O-])/C=C/c1cccc(Br)c1,CN1C(=O)C(C(C[N+](=O)[O-])c2cccc(Br)c2)C(=O)N(C)C1=O,CCNCC,O
test1509,O=C(O)c1ccc(I)c(O)c1,CCNCC,CCN(CC)C(=O)c1ccc(I)c(O)c1,O=C(Cl)C(=O)Cl,CN(C)C=O.CN(C)C=O.ClCCl.ClCCl
test1510,O=C(OCC(Cl)(Cl)Cl)N(C(=O)OCC(Cl)(Cl)Cl)c1noc2ncccc12,c1ccc(-c2nsc(N3CCNCC3)n2)cc1,O=C(Nc1noc2ncccc12)N1CCN(c2nc(-c3ccccc3)ns2)CC1,CCN(C(C)C)C(C)C,CS(C)=O
test1511,COC(=O)c1nc(Cl)c(NCCCn2ccnc2)nc1N,OB(O)c1ccccc1,COC(=O)c1nc(-c2ccccc2)c(NCCCn2ccnc2)nc1N,O=C([O-])[O-].[Na+].[Na+].[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,C1CCOC1.O
test1512,O=C(O)c1cc(F)ccc1O,Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1,O=C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cc(F)ccc1O,ClP(Cl)Cl,Clc1ccccc1
test1513,O=C(O)C1Cc2c([nH]c3ccccc23)C(c2ccccc2)N1,Nc1ccccn1,O=C(Nc1ccccn1)c1cc2c([nH]c3ccccc32)c(-c2ccccc2)n1,CCN(CC)CC,ClCCl
test1514,C=CC(=O)Cl,NC(=O)NCCNC(=O)c1cccc(-c2ccc3cccc(N)c3c2)n1,C=CC(=O)Nc1cccc2ccc(-c3cccc(C(=O)NCCNC(N)=O)n3)cc12,CCN(CC)CC,ClCCl
test1515,N#Cc1ccc(Br)cc1,F[B-](F)(F)c1cn(Cc2ccccc2)nn1.[K+],N#Cc1ccc(-c2cn(Cc3ccccc3)nn2)cc1,COc1cccc(OC)c1-c1ccccc1P(C1CCCCC1)C1CCCCC1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.[Pd].[Pd].O=C([O-])[O-].[Na+].[Na+],CCO
test1516,Ic1ccccc1,COc1ccc2[nH]nc(-c3ccc(F)cc3F)c2c1,COc1ccc2c(c1)c(-c1ccc(F)cc1F)nn2-c1ccccc1,CN[C@@H]1CCCC[C@H]1NC.O=P([O-])([O-])[O-].[K+].[K+].[K+].[Cu+2].[I-].[I-],Cc1ccccc1
test1517,c1ccc2[nH]nnc2c1,O=C(C=Cc1ccccc1)C=Cc1ccccc1,O=C(/C=C/c1ccccc1)CC(c1ccccc1)n1nnc2ccccc21,O=C([O-])[O-].[Cs+].[Cs+],ClCCl
test1518,CCOC(=O)CC(=O)OCC,COc1ccccc1-c1cc(C=C[N+](=O)[O-])ccc1Cl,CCOC(=O)C(C(=O)OCC)C(C[N+](=O)[O-])c1ccc(Cl)c(-c2ccccc2OC)c1,[H-].[Na+],C1CCOC1
test1519,Ic1csc(-c2ccccc2)n1,CC(C)(O)C(C)(C)OB(O)c1cccs1,c1ccc(-c2nc(-c3cccs3)cs2)cc1,O=C([O-])[O-].[K+].[K+].[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,CN(C)C=O
test1520,CC(O)C(=O)O,CN1C(=O)CCc2cc(-c3cncc4c3CCCC4N)ccc21,C[C@@H](O)C(=O)N[C@H]1CCCc2c(-c3ccc4c(c3)CCC(=O)N4C)cncc21,CCN(C(C)C)C(C)C.CCN=C=NCCCN(C)C.Cl.On1nnc2ccccc21,ClCCl
test1521,Cc1ccc(I)cc1,C=Cc1ccc(OC)cc1,COc1ccc(/C=C/c2ccc(C)cc2)cc1,CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)[O-].[Na+].Cc1ccccc1P(c1ccccc1C)c1ccccc1C,CN(C)C=O
test1522,CCOC(=O)C(Nc1ccccc1I)c1ccccc1,C#C[Si](C)(C)C,CCOC(=O)C(Nc1ccccc1C#C[Si](C)(C)C)c1ccccc1,CCN(CC)CC.[Cl-].[Cl-].[Pd+2].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.[Cu+2].[I-].[I-],C1CCOC1
test1523,O=C(Cl)OCC1c2ccccc2-c2ccccc21,NC(CC(=O)O)c1ccccc1[N+](=O)[O-],O=C(O)CC(NC(=O)OCC1c2ccccc2-c2ccccc21)c1ccccc1[N+](=O)[O-],O=C([O-])[O-].[Na+].[Na+],CC(C)=O.O
test1524,Fc1ccccc1Br,C#CC(C)(C)O,CC(C)(O)C#Cc1ccccc1F,C1CCNCC1.[Br-].[Cu+].[Br-].[Li+].[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,C1CCOC1
test1525,Cc1coc2c(C)c3oc(=O)c(CCC(=O)O)c(C)c3cc12,NC[C@@H]1CCCN2CCCC[C@H]12,Cc1coc2c(C)c3oc(=O)c(CCC(=O)NC[C@@H]4CCCN5CCCC[C@H]45)c(C)c3cc12,O=C(n1ccnc1)n1ccnc1,CN(C)C=O.CN(C)C=O
test1526,F/C(=C\I)C(F)(F)F,C#Cc1ccc(OC)cc1,COc1ccc(C#C/C=C(\F)C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Pd+2].CCN(CC)CC.[Cu+2].[I-].[I-].c1ccc(P(c2ccccc2)c2ccccc2)cc1,CN(C)C=O.CN(C)C=O
test1527,O=[N+]([O-])c1ccccc1,C=C(C)C(=C)C,CC1=C(C)CN(c2ccccc2)OC1,CC#N.CC#N.Cl[Pd]Cl.CCN(CC)CC.O=COc1ccccc1.c1cnc2c(c1)ccc1cccnc12,CC#N
test1528,O=C(c1ccccc1)n1cccc1,OB(O)c1cc2ccccc2s1,O=C(c1ccccc1)c1cc2ccccc2s1,CC(C)c1cccc(C(C)C)c1N1CCN(c2c(C(C)C)cccc2C(C)C)C1=[Pd-2](Cl)CC=Cc1ccccc1.O=C([O-])[O-].[K+].[K+],C1CCOC1
test1529,Clc1ccccc1I,C=CC(=O)OCC,CCOC(=O)/C=C/c1ccccc1Cl,CC(=O)[O-].CC(=O)[O-].[Pd+2].CCN(CC)CC.O.O.O.O.O.O.[Cl-].[Cl-].[Ru+2].c1ccc(-c2ccccn2)nc1.c1ccc(-c2ccccn2)nc1.c1ccc(-c2ccccn2)nc1,CN(C)C=O
test1530,Brc1ccc(-c2cn([C@H]3CN4CCC3CC4)nn2)cc1,OB(O)c1ccc(F)nc1,Fc1ccc(-c2ccc(-c3cn([C@H]4CN5CCC4CC5)nn3)cc2)cn1,O=C([O-])[O-].[K+].[K+].[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,CCO.Cc1ccccc1
test1531,Nc1ccc(C(F)(F)F)cc1Cl,OB(O)c1ccccc1Cl,Nc1ccccc1-c1cc(C(F)(F)F)ccc1Cl,CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(C)c1cc(C(C)C)c(-c2ccccc2P(c2ccccc2)c2ccccc2)c(C(C)C)c1,C1COCCO1
test1532,O=[PH](c1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,CC(C)(C)OC(=O)n1c(/C=C/c2ccccc2)nc2ccccc21,CC(C)(C)OC(=O)n1c(C[C@H](c2ccccc2)P(=O)(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)nc2ccccc21,O=P1(O)Oc2c(-c3c4ccccc4cc4ccccc34)cc3ccccc3c2-c2c(c(-c3c4ccccc4cc4ccccc34)cc3ccccc23)O1,CCOCC
test1533,O=C(Cl)c1cccc(F)c1,COc1ccc([B-](O)(O)O)cc1.[Na+],COc1ccc(C(=O)c2cccc(F)c2)cc1,[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,Cc1ccccc1.O
test1534,C=CC(=O)Cl,CC(C)(C)c1noc(C(=O)NCc2ccc(-c3ccnc4[nH]c(-c5cccc(N)c5)nc34)cc2F)n1,C=CC(=O)Nc1cccc(-c2nc3c(-c4ccc(CNC(=O)c5nc(C(C)(C)C)no5)c(F)c4)ccnc3[nH]2)c1,CCN(C(C)C)C(C)C,C1CCOC1
test1535,O=C1C(=O)N(C(=O)c2ccccc2)c2ccccc21,COC(=O)c1ccc(B(O)O)cc1,COC(=O)c1ccc(C(=O)c2ccccc2)cc1,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1.F[B-](F)(F)F.CC(=O)[O-].CC(=O)[O-].[Pd+2].[F-].[K+],Cc1ccccc1C.O
test1536,CCOC(=O)c1ccc(I)cc1,C#CCC(CC#CC(=Cc1ccccc1)C(=O)c1ccccc1)(C(=O)OC)C(=O)OC,CCOC(=O)c1ccc(C#CCC(CC#CC(=Cc2ccccc2)C(=O)c2ccccc2)(C(=O)OC)C(=O)OC)cc1,CC(C)NC(C)C.[Cu+2].[I-].[I-].[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,C1CCOC1
test1537,COC(=O)[C@H](CS)NC(=O)OC(C)(C)C,C=C(C(=O)OC)N1C(=O)O[C@@](C)(OC)[C@]1(C)O,COC(=O)[C@@H](CSC[C@@H](C(=O)OC)N1C(=O)O[C@@](C)(OC)[C@]1(C)O)NC(=O)OC(C)(C)C,C1CCC2=NCCCN2CC1,C1CCOC1
test1538,O=C(O)c1ccc2ccccc2c1O,COc1cccc(N)c1,COc1cccc(NC(=O)c2ccc3ccccc3c2O)c1,ClP(Cl)Cl,Clc1ccccc1
test1539,Brc1c(-c2ccccc2)nc2ccccn12,COc1ccc(B(O)O)cc1,COc1ccc(-c2c(-c3ccccc3)nc3ccccn23)cc1,O=C([O-])[O-].[Na+].[Na+].[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,C1COCCO1.O
test1540,C#CCC[C@H]1O[C@H](OC)[C@H](OCc2ccccc2)[C@@H](OCc2ccccc2)[C@@H]1O,C#CC(=O)OCC,C#CCC[C@H]1O[C@H](OC)[C@H](OCc2ccccc2)[C@@H](OCc2ccccc2)[C@@H]1O/C=C/C(=O)OCC,CN1CCOCC1,ClCCl
test1541,O=C(Cl)CCl,N[C@H](CO)Cc1ccccc1,O=C(CCl)N[C@H](CO)Cc1ccccc1,[Na+].[OH-],ClCCl.O
test1542,O=C(O)c1cnnc(-c2ccc(OCC3CC3)cc2)c1,COc1ncccc1CN,COc1ncccc1CNC(=O)c1cnnc(-c2ccc(OCC3CC3)cc2)c1,CN(C)C.CN(C)C=O.O=C(Cl)C(=O)Cl,ClCCl.ClCCl
test1543,Clc1nc(Cl)c(Cl)nc1Cl,CC(C)Oc1ccc(B(O)O)cc1,CC(C)Oc1ccc(-c2nc(-c3ccc(OC(C)C)cc3)c(-c3ccc(OC(C)C)cc3)nc2-c2ccc(OC(C)C)cc2)cc1,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1.CC(=O)[O-].CC(=O)[O-].[Pd+2].O=P([O-])([O-])[O-].[K+].[K+].[K+],Cc1ccccc1
test1544,COC(=O)c1ccc2ccc(OC)c(I)c2c1,C#Cc1c(OC)ccc2ccc(OC(C)=O)cc12,COC(=O)c1ccc2ccc(OC)c(C#Cc3c(OC)ccc4ccc(OC(C)=O)cc34)c2c1,CCNCC.[Cu+2].[I-].[I-].[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,C1CCOC1
test1545,Cc1cccc(C(=O)O)c1N,CN,CNC(=O)c1cccc(C)c1N,O=C(n1ccnc1)n1ccnc1,C1CCOC1.C1CCOC1
test1546,Clc1ccccc1,CN,CNc1ccccc1,[K+].[OH-],CN(C)C=O
test1547,Cc1ccc(S(=O)(=O)N2[C@H](COC(=O)c3cccc4ccccc34)Cc3c(I)c(OCc4ccccc4)cc(OCc4ccccc4)c3[C@H]2C)cc1,COc1cc(CO[Si](C(C)C)(C(C)C)C(C)C)cc2c(B(O)O)ccc(OCc3ccccc3)c12,COc1cc(CO[Si](C(C)C)(C(C)C)C(C)C)cc2c(-c3c(OCc4ccccc4)cc(OCc4ccccc4)c4c3C[C@@H](COC(=O)c3cccc5ccccc35)N(S(=O)(=O)c3ccc(C)cc3)[C@@H]4C)ccc(OCc3ccccc3)c12,COc1cccc(OC)c1-c1ccccc1P(C1CCCCC1)C1CCCCC1.O=P([O-])([O-])[O-].[K+].[K+].[K+].[I-].[I-].[Pd+2],CCCCO
test1548,Clc1c(I)cnc2[nH]ccc12,C#Cc1ccccn1,Clc1c(C#Cc2ccccn2)cnc2[nH]ccc12,CCN(CC)CC.[Cl-].[Cl-].[Pd+2].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.[Cu+2].[I-].[I-],CC#N
test1549,O=C(O)CNC(=O)OCc1ccccc1,CNCC(OC)OC,COC(CN(C)C(=O)CNC(=O)OCc1ccccc1)OC,CC(C)COC(=O)Cl.CN1CCOCC1,C1CCOC1.C1CCOC1
test1550,O=C(O)Cn1nnc2ccccc21,Clc1cncc(CNc2ccc(-c3cccnc3)cc2)c1,O=C(Cn1nnc2ccccc21)N(Cc1cncc(Cl)c1)c1ccc(-c2cccnc2)cc1,CCCP1(=O)OP(=O)(CCC)OP(=O)(CCC)O1.c1ccncc1,CCOC(C)=O.CN(C)C=O
test1551,O=C1CCCC(=O)N1C(=O)c1ccccc1,N#Cc1ccc(B(O)O)cc1,N#Cc1ccc(C(=O)c2ccccc2)cc1,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1.F[B-](F)(F)F.CC(=O)[O-].CC(=O)[O-].[Pd+2].O=C([O-])[O-].[K+].[K+].OB(O)O,C1CCOC1
test1552,Fc1ccc(Br)cc1,COc1cc(N)c(Cl)cc1C,COc1cc(Nc2ccc(F)cc2)c(Cl)cc1C,CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(C)(C)[O-].[Na+].CC(C)(C)[PH+](C(C)(C)C)C(C)(C)C.F[B-](F)(F)F,Cc1ccccc1
test1553,c1ccoc1,Fc1cccc(F)c1,Fc1cccc2c1C1C=CC2O1,[Li]CCCC,C1CCOC1.CCCCCC
test1554,COc1nc(Cl)nc(Cl)n1,OB(O)c1cccs1,COc1nc(-c2cccs2)nc(-c2cccs2)n1,O=C([O-])[O-].[Na+].[Na+].[Cl-].[Cl-].[Pd+2].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,CC#N.O
test1555,O=C(Cl)c1ccccc1C(F)(F)F,Nc1ccc(S(=O)(=O)N[C@H]2CCOC2=O)cc1,O=C(Nc1ccc(S(=O)(=O)N[C@H]2CCOC2=O)cc1)c1ccccc1C(F)(F)F,CCN(CC)CC,ClCCl
test1556,N=S(=O)(c1ccccc1I)C(F)(F)F,C/C=C/[B-](F)(F)F.[K+],CC=Cc1ccccc1S(=N)(=O)C(F)(F)F,O=C([O-])[O-].[Cs+].[Cs+].[Cl-].[Cl-].[Pd+2].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,C1COCCO1.O
test1557,O=C(Cl)c1ccccc1,Nc1cncc(Br)c1,O=C(Nc1cncc(Br)c1)c1ccccc1,CCN(CC)CC.O=C([O-])O.[Na+],C1CCOC1.C1CCOC1.O
test1558,C=C(C)C(=O)Oc1cc(I)cc(OC(=O)C(=C)C)c1,C#Cc1ccccc1N,C=C(C)C(=O)Oc1cc(C#Cc2ccccc2N)cc(OC(=O)C(=C)C)c1,CCN(CC)CC.[Cl-].[Cl-].[Pd+2].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.[Cu+2].[I-].[I-],C1CCOC1
test1559,CCOc1cc(Br)ccc1C(=O)O,COC(=O)CNCC(=O)OC,CCOc1cc(Br)ccc1C(=O)N(CC(=O)OC)CC(=O)OC,CCN=C=NCCCN(C)C.Cl.CN1CCOCC1.On1nnc2cccnc21,CN(C)C=O
test1560,O=C(Cl)c1ccccc1,CC(=O)c1ccc(N)cc1,CC(=O)c1ccc(NC(=O)c2ccccc2)cc1,CCN(CC)CC,ClC(Cl)(Cl)Cl
test1561,Ic1cccnc1,C#Cc1nc(C(N)=O)n(-c2ccc(C)nc2)c1C,Cc1ccc(-n2c(C(N)=O)nc(C#Cc3cccnc3)c2C)cn1,CCN(CC)CC.[Cl-].[Cl-].[Pd+2].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.[Cu+2].[I-].[I-],CN(C)C=O
test1562,O=S(=O)(c1ccccc1Nc1nc(Cl)ncc1Cl)N1CCCC1,CN1CCN(Cc2ccc(N)cc2)CC1,CN1CCN(Cc2ccc(Nc3ncc(Cl)c(Nc4ccccc4S(=O)(=O)N4CCCC4)n3)cc2)CC1,CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.[Pd].[Pd].O=C([O-])[O-].[K+].[K+],CC(C)(C)O
test1563,C=C(C)C(=C)C,CCOP(=O)(C#CC(F)(F)F)OCC,CCOP(=O)(OCC)C1=C(C(F)(F)Cl)CC(C)=C(C)C1,Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,Cc1ccccc1
test1564,O=C(Cl)c1ccccc1,Cc1c(N[C@@H](c2nnc(-c3ccc(N)cc3)o2)[C@@H](C)O[Si](C)(C)C(C)(C)C)ccc(C#N)c1Cl,Cc1c(N[C@@H](c2nnc(-c3ccc(NC(=O)c4ccccc4)cc3)o2)[C@@H](C)O[Si](C)(C)C(C)(C)C)ccc(C#N)c1Cl,c1ccncc1,ClCCl
test1565,O=Cc1ccc(I)cc1,C#Cc1ccc(N(c2ccccc2)c2ccccc2)cc1,O=Cc1ccc(C#Cc2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,CCN(CC)CC.[Cl-].[Cl-].[Pd+2].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.[Cu+2].[I-].[I-],C1CCOC1
test1566,C[N+](=O)[O-],COC(=O)C=Cc1ccc(Cl)cc1,COC(=O)CC(C[N+](=O)[O-])c1ccc(Cl)cc1,CN(C)C(=N)N(C)C,C1CCOC1
test1567,Oc1ccccc1I,C#Cc1ccc(C(=O)OC)cc1,COC(=O)c1ccc(C#Cc2ccccc2O)cc1,CC(C)NC(C)C.[Cl-].[Cl-].[Pd+2].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.[Cu+2].[I-].[I-],C1CCOC1
test1568,O=C(Cl)CCl,O[C@H](CNCc1ccccc1)c1ccc(F)cc1,O=C(CCl)N(Cc1ccccc1)C[C@@H](O)c1ccc(F)cc1,[Na+].[OH-],ClCCl.ClCCl.O.O
test1569,O=C(Cl)Oc1cccc2ccccc12,COc1ccccc1N,COc1ccccc1NC(=O)c1cccc2ccccc12,CCN(CC)CC,ClCCl
