rxnid,Reactant1,Reactant2,Product,Additive,Solvent,Yield
train595,c1cc[nH]c1,CCN(CC1CCCC1)c1ncc(Br)cc1CN(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1nnn(C)n1,CCN(CC1CCCC1)c1ncc(-n2cccc2)cc1CN(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1nnn(C)n1,CC(C)(C)[O-].[Na+],Cc1ccccc1,0.41
train596,C1CNCCN1,CCC(CC)NC(=O)c1ccc(Br)c(F)c1,CCC(CC)NC(=O)c1ccc(N2CCNCC2)c(F)c1,CC(C)(C)[O-].[Na+],Cc1ccccc1,0.22
train597,CNC1CCN(Cc2ccc(F)c(F)c2)CC1,FC(F)(F)c1ccc(Cl)nn1,CN(c1ccc(C(F)(F)F)nn1)C1CCN(Cc2ccc(F)c(F)c2)CC1,CCN(C(C)C)C(C)C,CCCCO,0.54
train598,CCNC[C@H]1CC[C@H](CC(=O)OCC)CC1,FC(F)(F)c1cnc(Cl)c(Br)c1,CCOC(=O)C[C@H]1CC[C@H](CN(CC)c2ncc(C(F)(F)F)cc2Br)CC1,O=C([O-])[O-].[K+].[K+],Cc1ccccc1,0.65
train599,COC(=O)C(c1ccccc1)N1CCNCC1,CCC(CC)NC(=O)c1ccc(Br)c(F)c1,CCC(CC)NC(=O)c1ccc(N2CCN(C(C(=O)OC)c3ccccc3)CC2)c(F)c1,CC(C)(C)[O-].[Na+],Cc1ccccc1,0.06
train600,CCNCC1CCCC1,FC(F)(F)c1cnc(Cl)c(Br)c1,CCN(CC1CCCC1)c1ncc(C(F)(F)F)cc1Br,O=C([O-])[O-].[K+].[K+],Cc1ccccc1,0.98
train601,CCN(CC)C(=O)C(c1ccccc1)N1CCNCC1,Cc1noc(C)c1CNC(=O)c1ccc(Br)c(F)c1,CCN(CC)C(=O)C(c1ccccc1)N1CCN(c2ccc(C(=O)NCc3c(C)noc3C)cc2F)CC1,O=C([O-])[O-].[Cs+].[Cs+],Cc1ccccc1,0.58
train602,CCN(CC)C(=O)C(c1ccccc1)N1CCNCC1,O=C(Cc1ccc(Cl)c(F)c1)N1CCCCC1c1ccccc1,CCN(CC)C(=O)C(c1ccccc1)N1CCN(c2ccc(CC(=O)N3CCCCC3c3ccccc3)cc2F)CC1,CC(C)(C)[O-].[Na+],Cc1ccccc1,0.16
train603,CCNC(=O)C(c1ccccc1)N1CCNCC1,CCC(CC)C(=O)Nc1ccc(Br)cc1F,CCNC(=O)C(c1ccccc1)N1CCN(c2ccc(NC(=O)C(CC)CC)c(F)c2)CC1,CC(C)(C)[O-].[Na+],Cc1ccccc1,0.13
train604,CCNC(=O)C(c1ccccc1)C1CCNCC1,CCC(CC)NC(=O)c1ccc(Br)c(F)c1,CCNC(=O)C(c1ccccc1)C1CCN(c2ccc(C(=O)NC(CC)CC)cc2F)CC1,CC(C)(C)[O-].[Na+],Cc1ccccc1,0.01
train605,O=C1CC[C@@H](CN2CCCCC2)N1,Clc1ccc(Br)cn1,O=C1CC[C@@H](CN2CCCCC2)N1c1ccc(Cl)nc1,O=C([O-])O.O=C([O-])[O-].[Cs+].[Cs+].[Na+],C1COCCO1.CCOC(C)=O.O,0.44
train606,NCCC1CCCC1,Cn1nnc(N(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)Cc2cc(C(F)(F)F)cnc2Cl)n1,Cn1nnc(N(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)Cc2cc(C(F)(F)F)cnc2NCCC2CCCC2)n1,CCN(CC)CC,Cc1ccccc1,0.07
train607,CC1CN(C(=O)OC(C)(C)C)CCN1,Clc1ccc(Br)c(Cl)c1,CC1CN(C(=O)OC(C)(C)C)CCN1c1ccc(Cl)cc1Cl,CN(C)c1ccccc1-c1ccccc1P(C(C)(C)C)C(C)(C)C.CN([SiH](C)C)[Si](C)(C)C.[Li],C1CCOC1,0.08
train608,C1CCNCC1,O=S(=O)(c1ccc(Br)cc1)N1CCN(c2ncccc2C(F)(F)F)CC1,O=S(=O)(c1ccc(N2CCCCC2)cc1)N1CCN(c2ncccc2C(F)(F)F)CC1,CC(C)(C)[O-].[Na+],Cc1ccccc1,0.85
train609,C1COCCN1,O=C(NC1CCCC1)NC(Cc1ccccc1)(c1cc(F)cc(C(F)(F)F)c1)c1ccc(Br)cn1,O=C(NC1CCCC1)NC(Cc1ccccc1)(c1cc(F)cc(C(F)(F)F)c1)c1ccc(N2CCOCC2)cn1,CC(C)(C)[O-].CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21.[Na+],Cc1ccccc1,0.609
train610,C1COCCN1,Cc1c(S(=O)(=O)N2CCN(c3ncccc3C(F)(F)F)CC2)sc2ccc(Cl)cc12,Cc1c(S(=O)(=O)N2CCN(c3ncccc3C(F)(F)F)CC2)sc2ccc(N3CCOCC3)cc12,CC(C)(C)[O-].[Na+],Cc1ccccc1,0.52
train611,CN1CCNCC1,O=C(N[C@H]1CC[C@H](CCN2CCC(C(=O)c3ccc(F)cc3)CC2)CC1)c1ccc(Br)cn1,CN1CCN(c2ccc(C(=O)N[C@H]3CC[C@H](CCN4CCC(C(=O)c5ccc(F)cc5)CC4)CC3)nc2)CC1,O=C([O-])[O-].[Cs+].[Cs+],C1COCCO1.O,0.4
train612,c1ccc(N2CCNCC2)nc1,FC(F)(F)c1nc(Cl)c(-c2ccccc2)c(-c2ccccc2)n1,FC(F)(F)c1nc(-c2ccccc2)c(-c2ccccc2)c(N2CCN(c3ccccn3)CC2)n1,O=C([O-])[O-].[K+].[K+],CN(C)C=O,0.6966
train613,C[C@@H]1CNCCN1,FC(F)(F)c1ccccc1Br,C[C@@H]1CN(c2ccccc2C(F)(F)F)CCN1,CC(C)(C)[O-].O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.[Na+].[Pd].[Pd].c1ccc(P(c2ccccc2)c2ccc3ccccc3c2-c2c(P(c3ccccc3)c3ccccc3)ccc3ccccc23)cc1,Cc1ccccc1,0.396
train614,C[C@@H]1CNCCN1,FC(F)(F)c1ccccc1Br,C[C@@H]1CN(c2ccccc2C(F)(F)F)CCN1,CC(C)(C)[O-].[Na+],Cc1ccccc1,0.396
train615,Clc1ccc2[nH]ccc2c1,O=[N+]([O-])c1ccc(F)c(Cl)c1,O=[N+]([O-])c1ccc(-n2ccc3cc(Cl)ccc32)c(Cl)c1,O=C([O-])[O-].[K+].[K+],CN(C)C=O,0.6
train616,CC(C)(C)OC(=O)N1CCNCC1,Fc1cc(Cl)ccc1Br,CC(C)(C)OC(=O)N1CCN(c2ccc(Cl)cc2F)CC1,CC(C)(C)P(=O)(c1ccccc1-c1ccccc1)C(C)(C)C.CC(C)(C)[O-].[Na+],Cc1ccccc1,0.43
train617,CC(C)(C)OC(=O)N1CCNCC1,Fc1cc(Cl)ccc1Br,CC(C)(C)OC(=O)N1CCN(c2ccc(Cl)cc2F)CC1,CC(C)(C)[O-].O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.[Na+].[Pd].[Pd].c1ccc(P(c2ccccc2)c2ccc3ccccc3c2-c2c(P(c3ccccc3)c3ccccc3)ccc3ccccc23)cc1,Cc1ccccc1,0.95
train618,Clc1ccc2cc[nH]c2c1,O=[N+]([O-])c1ccc(F)c(Cl)c1,O=[N+]([O-])c1ccc(-n2ccc3ccc(Cl)cc32)c(Cl)c1,O=C([O-])[O-].[K+].[K+],CN(C)C=O,0.64
train619,O=S(=O)(c1ccc2ccccc2c1)C1CCNCC1,FC(F)(F)c1ccccc1Br,O=S(=O)(c1ccc2ccccc2c1)C1CCN(c2ccccc2C(F)(F)F)CC1,CC(C)(C)[O-].[Na+],C1COCCO1,0.5
train620,O=S(=O)(c1ccc(Cl)c(Cl)c1)C1CCNCC1,FC(F)(F)c1cccnc1Cl,O=S(=O)(c1ccc(Cl)c(Cl)c1)C1CCN(c2ncccc2C(F)(F)F)CC1,CCN(C(C)C)C(C)C,C1COCCO1,0.64
train621,O=C1CN(S(=O)(=O)c2ccc3ccccc3c2)CCN1,FC(F)(F)c1cccnc1Br,O=C1CN(S(=O)(=O)c2ccc3ccccc3c2)CCN1c1ncccc1C(F)(F)F,O=C([O-])[O-].[K+].[K+],C1COCCO1,0.032
train622,CC1CNCCN1C(=O)OC(C)(C)C,Fc1ccc(Br)c(Cl)c1,CC1CN(c2ccc(F)cc2Cl)CCN1C(=O)OC(C)(C)C,CC(C)(C)[O-].[Na+].c1ccc(P(c2ccccc2)c2ccc3ccccc3c2-c2c(P(c3ccccc3)c3ccccc3)ccc3ccccc23)cc1,Cc1ccccc1,0.28
train623,CC1CNCCN1C(=O)OC(C)(C)C,Clc1ccc(Br)c(Cl)c1,CC1CN(c2ccc(Cl)cc2Cl)CCN1C(=O)OC(C)(C)C,CC(C)(C)P(=O)(c1ccccc1-c1ccccc1)C(C)(C)C.CC(C)(C)[O-].[Na+],Cc1ccccc1,0.28
train624,O=S(=O)(c1ccccc1)C1CCNCC1,FC(F)(F)c1cccnc1Cl,O=S(=O)(c1ccccc1)C1CCN(c2ncccc2C(F)(F)F)CC1,CCN(C(C)C)C(C)C,C1COCCO1,0.55
train625,CCOC(=O)c1c(C)n[nH]c1C,FC(F)(F)c1ccc(Cl)nn1,CCOC(=O)c1c(C)nn(-c2ccc(C(F)(F)F)nn2)c1C,[H-].[Na+],CN(C)C=O,0.62
train626,CC(C)(C)OC(=O)N1CCNCC1,Fc1ccc(Br)c(C(F)(F)F)c1,CC(C)(C)OC(=O)N1CCN(c2ccc(F)cc2C(F)(F)F)CC1,CC(C)(C)[O-].O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.[Na+].[Pd].[Pd].c1ccc(P(c2ccccc2)c2ccc3ccccc3c2-c2c(P(c3ccccc3)c3ccccc3)ccc3ccccc23)cc1,Cc1ccccc1,1
train627,CC(C)(C)OC(=O)N1CCNCC1,Fc1ccc(Br)c(C(F)(F)F)c1,CC(C)(C)OC(=O)N1CCN(c2ccc(F)cc2C(F)(F)F)CC1,CC(C)(C)[O-].[Na+],Cc1ccccc1,1
train628,c1ccc(CN2CCNCC2)cc1,CS(=O)(=O)c1ccc(-c2nc(C(F)(F)F)nc(Cl)c2-c2ccccc2)cc1,CS(=O)(=O)c1ccc(-c2nc(C(F)(F)F)nc(N3CCN(Cc4ccccc4)CC3)c2-c2ccccc2)cc1,O=C([O-])[O-].[Cs+].[Cs+],Cc1ccccc1,0.8221
train629,CC(C)(C)OC(=O)N1CCNCC1,CCn1c(Cl)c(C#N)c2ccc(C(F)(F)F)cc21,CCn1c(N2CCN(C(=O)OC(C)(C)C)CC2)c(C#N)c2ccc(C(F)(F)F)cc21,O=C([O-])[O-].[K+].[K+],CN(C)C=O,0.71
train630,CC(C)(C)OC(=O)N1CCNCC1,Cc1c(S(=O)(=O)N2CCN(c3ncccc3C(F)(F)F)CC2)sc2ccc(Cl)cc12,Cc1c(S(=O)(=O)N2CCN(c3ncccc3C(F)(F)F)CC2)sc2ccc(N3CCN(C(=O)OC(C)(C)C)CC3)cc12,CC(C)(C)[O-].[Na+],Cc1ccccc1,0.68
train631,CC(C)(C)OC(=O)N1CCNCC1,FC(F)(F)c1cccnc1Cl,CC(C)(C)OC(=O)N1CCN(c2ncccc2C(F)(F)F)CC1,CCN(C(C)C)C(C)C,CN(C)C=O,0.85
train632,O=S(=O)(c1ccc(Cl)c(Cl)c1)N1CCNCC1,Fc1cccnc1Cl,O=S(=O)(c1ccc(Cl)c(Cl)c1)N1CCN(c2ncccc2F)CC1,CCN(C(C)C)C(C)C,C1COCCO1,0.9
train633,C1COCCN1,FC(F)c1nc2ccccc2n1-c1nc(Cl)nc(N2CCOCC2)n1,FC(F)c1nc2ccccc2n1-c1nc(N2CCOCC2)nc(N2CCOCC2)n1,O=C([O-])[O-].[K+].[K+],CN(C)C=O,0.96
train634,C1COCCN1,Clc1ncc(Br)cn1,Brc1cnc(N2CCOCC2)nc1,O=C([O-])[O-].[K+].[K+],CC#N.CC#N,1
train635,C1COCCN1,Clc1ncc(Br)cn1,Brc1cnc(N2CCOCC2)nc1,CCN(C(C)C)C(C)C,CC#N,0.85
train636,C1COCCN1,Clc1ncc(Br)cn1,Brc1cnc(N2CCOCC2)nc1,O=C([O-])[O-].[K+].[K+],CC#N,0.95
train637,c1ccc2c(c1)[nH]c1ccccc12,Brc1cccc(I)c1,Brc1cccc(-n2c3ccccc3c3ccccc32)c1,O=C([O-])[O-].[Cu].[K+].[K+],CN(C)C=O,0.98
train638,c1ccc2c(c1)[nH]c1ccccc12,Brc1cccc(I)c1,Brc1cccc(-n2c3ccccc3c3ccccc32)c1,N[C@@H]1CCCC[C@H]1N.O=P([O-])([O-])[O-].[Cu+2].[I-].[I-].[K+].[K+].[K+],Cc1ccccc1,0.96
train639,c1ccc2c(c1)[nH]c1ccccc12,Brc1cccc(I)c1,Brc1cccc(-n2c3ccccc3c3ccccc32)c1,CC(=O)[O-].CC(=O)[O-].CC(C)(C)[O-].[Na+].[Pd+2].c1ccc(P(c2ccccc2)c2ccc3ccccc3c2-c2c(P(c3ccccc3)c3ccccc3)ccc3ccccc23)cc1,Cc1ccccc1,0.9
train640,C1CN(C2CC2)CCN1,Clc1nc2ccc(Br)cc2s1,Brc1ccc2nc(N3CCN(C4CC4)CC3)sc2c1,CCN(CC)CC,CCO,0.31
train641,C1CNCCN1,CCOC(=O)c1cnc(Cl)c(Br)c1,CCOC(=O)c1cnc(N2CCNCC2)c(Br)c1,CCN(CC)CC,CCO,0.66
train642,C1CCC(N2CCNCC2)C1,Clc1nc2ccc(Br)cc2s1,Brc1ccc2nc(N3CCN(C4CCCC4)CC3)sc2c1,CCN(CC)CC,CCO,0.99
train643,CNC1CCN(C)CC1,Cc1ccc(Nc2nc(Cl)nc(NC3CCCCCC3)n2)cc1F,Cc1ccc(Nc2nc(NC3CCCCCC3)nc(N(C)C3CCN(C)CC3)n2)cc1F,[Na+].[OH-],C1CCOC1.O,0.25
train644,CNC1CCN(C)CC1,Fc1cccc(Nc2nc(Cl)nc(NC3CCCCCC3)n2)c1,CN1CCC(N(C)c2nc(Nc3cccc(F)c3)nc(NC3CCCCCC3)n2)CC1,[Na+].[OH-],C1CCOC1.O,0.38
train645,C[C@@H]1CN(C(=O)[C@@H]2CNC[C@H]2c2ccc(Cl)cn2)C[C@H](C)[C@]1(O)c1ccccn1,Fc1cncc(Br)c1,C[C@@H]1CN(C(=O)[C@@H]2CN(c3cncc(F)c3)C[C@H]2c2ccc(Cl)cn2)C[C@H](C)[C@]1(O)c1ccccn1,CCCC[O-].[Na+],Cc1ccccc1,0.18
train646,CC(C)(C)OC(=O)CCC1CNCCN1,CCOC(=O)c1cc(C#N)c(Cl)nc1C(F)(F)F,CCOC(=O)c1cc(C#N)c(N2CCNC(CCC(=O)OC(C)(C)C)C2)nc1C(F)(F)F,CCN(CC)CC,ClCCl,0.4
train647,CC(C)(C)OC(=O)CCC1CNCCN1,CCOC(=O)c1cc(C#N)c(Cl)nc1C(F)(F)F,CCOC(=O)c1cc(C#N)c(N2CCNC(CCC(=O)OC(C)(C)C)C2)nc1C(F)(F)F,CCN(CC)CC,CCO,0.4
train648,CNc1ncccc1Br,CN(c1ccc([N+](=O)[O-])c(Cl)n1)c1ncccc1Br,CN(c1ccc([N+](=O)[O-])c(N(C)c2ncccc2Br)n1)c1ncccc1Br,CN([SiH](C)C)[Si](C)(C)C.[Li],C1CCOC1.C1CCOC1,0.45
train649,CNc1ccncc1,Fc1cc(I)ccc1Br,CN(c1ccncc1)c1ccc(Br)c(F)c1,CC(C)(C)[O-].CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21.[Na+],C1COCCO1,1
train650,CN(C)CCNc1ccccc1,Fc1cc(I)ccc1Br,CN(C)CCN(c1ccccc1)c1ccc(Br)c(F)c1,CC(C)(C)[O-].CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21.[Na+],C1COCCO1,0.79
train651,c1cn[nH]c1,Clc1ccc(I)cc1,Clc1ccc(-n2cccn2)cc1,CC(=O)[O-].CCCC[P+](CCCC)(CCCC)CCCC.CN(C)CC(=O)O.[Cu+2].[I-].[I-],CS(C)=O,0.95
train652,c1cn[nH]c1,Clc1ccc(I)cc1,Clc1ccc(-n2cccn2)cc1,CN[C@@H]1CCCC[C@H]1NC.O.O.O.O.O.O.O.O=P([O-])([O-])[O-].[Cl-].[Cl-].[Cl-].[Fe+3].[K+].[K+].[K+],O,0.87
train653,c1cn[nH]c1,Fc1ccc(I)cc1,Fc1ccc(-n2cccn2)cc1,CC(=O)[O-].CC(=O)[O-].O=C(O)CCP(c1ccccc1)c1ccccc1.[Cu+2].[Na+].[OH-],C1COCCO1,0.89
train654,c1cn[nH]c1,Clc1ccccc1I,Clc1ccccc1-n1cccn1,N[C@H]1CCCC[C@@H]1N.O.O.O.O.O.O=P([O-])([O-])[O-].[Cl-].[Cl-].[K+].[K+].[K+].[Mn+2],O,0.1
train655,c1cn[nH]c1,Clc1ccccc1I,Clc1ccccc1-n1cccn1,CNCCNC.O=P([O-])([O-])[O-].[K+].[K+].[K+],Cc1ccccc1,0.18
train656,C1COCCN1,Fc1cc(Br)ccc1I,Fc1cc(Br)ccc1N1CCOCC1,CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C([O-])[O-].[Cs+].[Cs+].[Pd].[Pd],Cc1ccccc1,0.81
train657,C1COCCN1,Fc1cc(Br)ccc1I,Fc1cc(Br)ccc1N1CCOCC1,CC(C)(C)[O-].CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21.[Na+],Cc1ccccc1,0.88
train658,CC(C)(C)OC(=O)N1CCNCC1,FC(F)(F)c1nsc(Cl)n1,CC(C)(C)OC(=O)N1CCN(c2nc(C(F)(F)F)ns2)CC1,CCN(CC)CC,CCO,0.06
train659,Ic1c[nH]cn1,FC(F)(F)c1cc(-c2ccc(Cl)s2)nc(Cl)n1,FC(F)(F)c1cc(-c2ccc(Cl)s2)nc(-n2cnc(I)c2)n1,O=C([O-])[O-].[K+].[K+],CN(C)C=O,0.97
train660,CN1C(=O)NC[C@H]1C(=O)OC(C)(C)C,Fc1ccc(Br)cn1,CN1C(=O)N(c2ccc(F)nc2)CC1C(=O)OC(C)(C)C,CN(C)[C@@H]1CCCC[C@H]1N.O=P([O-])([O-])[O-].[Cu+2].[I-].[I-].[K+].[K+].[K+],C1COCCO1,0.667
train661,CN1C(=O)NC[C@H]1C(=O)OC(C)(C)C,FC(F)(F)c1cc(Cl)ncn1,CN1C(=O)N(c2cc(C(F)(F)F)ncn2)CC1C(=O)OC(C)(C)C,O=C([O-])[O-].[Cs+].[Cs+],C1COCCO1,0.675
train662,CN1C(=O)NC[C@H]1C(=O)OC(C)(C)C,Fc1cnc(Cl)nc1,CN1C(=O)N(c2ncc(F)cn2)CC1C(=O)OC(C)(C)C,O=C([O-])[O-].[Cs+].[Cs+],C1COCCO1,0.523
train663,CN1C(=O)NC[C@H]1C(=O)OC(C)(C)C,Fc1ncccc1I,CN1C(=O)N(c2cccnc2F)CC1C(=O)OC(C)(C)C,CN(C)[C@@H]1CCCC[C@H]1N.O=P([O-])([O-])[O-].[Cu+2].[I-].[I-].[K+].[K+].[K+],C1COCCO1,0.673
train664,CN1C(=O)NC[C@H]1C(=O)OC(C)(C)C,FC(F)(F)c1ccnc(Cl)n1,CN1C(=O)N(c2nccc(C(F)(F)F)n2)CC1C(=O)OC(C)(C)C,O=C([O-])[O-].[Cs+].[Cs+],C1COCCO1,0.49
train665,CN1C(=O)NC[C@H]1C(=O)OC(C)(C)C,Clc1ncccc1Br,CN1C(=O)N(c2cccnc2Cl)CC1C(=O)OC(C)(C)C,O=C([O-])[O-].[Cs+].[Cs+],C1COCCO1,0.515
train666,CC(C)(C)OC(=O)NC1CCNCC1,COCCOc1ccn2c(-c3ccc4c(F)ccc(Br)c4n3)cnc2c1,COCCOc1ccn2c(-c3ccc4c(F)ccc(N5CCC(NC(=O)OC(C)(C)C)CC5)c4n3)cnc2c1,O=C([O-])[O-].[Cs+].[Cs+],Cc1ccccc1,0.8
train667,CC(C)(C)OC(=O)NC1CCNCC1,COCCOc1ccn2c(-c3ccc4cc(C(F)(F)F)cc(Br)c4n3)cnc2c1,COCCOc1ccn2c(-c3ccc4cc(C(F)(F)F)cc(N5CCC(NC(=O)OC(C)(C)C)CC5)c4n3)cnc2c1,O=C([O-])[O-].[Cs+].[Cs+],Cc1ccccc1,0.95
train668,CC(C)(C)OC(=O)NC1CCNCC1,COCCOc1ccn2c(-c3ccc4cc(F)cc(Br)c4n3)cnc2c1,COCCOc1ccn2c(-c3ccc4cc(F)cc(N5CCC(NC(=O)OC(C)(C)C)CC5)c4n3)cnc2c1,O=C([O-])[O-].[Cs+].[Cs+],Cc1ccccc1,0.23
train669,CC(=O)c1c(C)c[nH]c1C,N#Cc1ccc(F)cc1Br,CC(=O)c1c(C)cn(-c2ccc(C#N)c(Br)c2)c1C,[H-].[Na+],CN(C)C=O.CN(C)C=O,0.47
train670,OCc1ccc2[nH]ncc2c1,Fc1ccc(I)cc1,OCc1ccc2c(cnn2-c2ccc(F)cc2)c1,O=P([O-])([O-])[O-].[K+].[K+].[K+],C1COCCO1,0.96
train671,CC(C)c1cc2[nH]ncc2cc1O,Fc1ccc(I)cc1,CC(C)c1cc2c(cnn2-c2ccc(F)cc2)cc1O,O=P([O-])([O-])[O-].[K+].[K+].[K+],C1COCCO1,0.29
train672,Nc1ccc2[nH]ncc2c1,Fc1ccc(I)cc1,Nc1ccc2c(cnn2-c2ccc(F)cc2)c1,O=P([O-])([O-])[O-].[K+].[K+].[K+],C1COCCO1,0.73
train673,C1COCCN1,COC(=O)C(C)(C)C(c1cccc(F)c1)c1ccc(Br)s1,COC(=O)C(C)(C)C(c1cccc(F)c1)c1ccc(N2CCOCC2)s1,CC(C)(C)[O-].[Na+],Cc1ccccc1,0.322
train674,CC(C)(C)OC(=O)N1CCNCC1,N#Cc1cc(C(F)(F)F)ccc1Br,CC(C)(C)OC(=O)N1CCN(c2ccc(C(F)(F)F)cc2C#N)CC1,CC(C)(C)[O-].[Na+],C1COCCO1,0.15
train675,c1ccc2c(c1)CCNC2,CC(C)(C)CC(=O)Nc1c(Cl)cc(Br)cc1C(F)(F)F,CC(C)(C)CC(=O)Nc1c(Cl)cc(N2CCc3ccccc3C2)cc1C(F)(F)F,CC(C)(C)[O-].[K+],Cc1ccccc1,0.47
train676,c1ccc2c(c1)CCNC2,O=C(CCC1CCCC1)Nc1c(Cl)cc(Br)cc1C(F)(F)F,O=C(CCC1CCCC1)Nc1c(Cl)cc(N2CCc3ccccc3C2)cc1C(F)(F)F,CC(C)(C)[O-].[K+],Cc1ccccc1,0.28
train677,C1CCNC1,C=CCn1cc(C(O)(c2ccc3c(cnn3-c3ccc(F)cc3)c2)C(F)(F)F)c2ccc(Br)cc21,C=CCn1cc(C(O)(c2ccc3c(cnn3-c3ccc(F)cc3)c2)C(F)(F)F)c2ccc(N3CCCC3)cc21,CC(C)(C)[O-].[Na+],C1COCCO1,0.214
train678,CNc1ccc(F)cc1,Clc1ncc(Br)cn1,CN(c1ccc(F)cc1)c1ncc(Br)cn1,O=C([O-])[O-].[K+].[K+],CS(C)=O,0.35
train679,Cc1cc[nH]n1,O[C@H](c1ccc(Cl)cc1Br)C(F)(F)F,Cc1ccn(-c2cc(Cl)ccc2[C@@H](O)C(F)(F)F)n1,O=C([O-])[O-].[K+].[K+],Cc1ccccc1,0.86
train680,Cc1cc[nH]n1,O[C@H](c1ccc(Cl)cc1Br)C(F)(F)F,Cc1ccn(-c2cc(Cl)ccc2[C@@H](O)C(F)(F)F)n1,CN[C@@H]1CCCC[C@H]1NC.O=C([O-])[O-].[Cu+2].[I-].[I-].[K+].[K+],Cc1ccccc1,0.86
train681,Cc1cc[nH]n1,O[C@H](c1cc(F)ccc1Br)C(F)(F)F,Cc1ccn(-c2ccc(F)cc2[C@@H](O)C(F)(F)F)n1,CN[C@@H]1CCCC[C@H]1NC.O=C([O-])[O-].[Cu+2].[I-].[I-].[K+].[K+],Cc1ccccc1,0.44
train682,C1CNC1,CS(=O)(=O)c1cccc(-c2ccc(-n3cc(Br)nc3-c3ccccc3C(F)(F)F)cc2)c1,CS(=O)(=O)c1cccc(-c2ccc(-n3cc(N4CCC4)nc3-c3ccccc3C(F)(F)F)cc2)c1,O=C(O)[C@@H]1CCCN1.O=C([O-])[O-].[Cs+].[Cs+].[Cu+2].[I-].[I-],CN(C)C=O,0.26
train683,c1ccc(N2CCNCC2)nc1,CC(C)(C)C(=O)N(Cc1csc(Br)n1)c1ccc(F)cc1,CC(C)(C)C(=O)N(Cc1csc(N2CCN(c3ccccn3)CC2)n1)c1ccc(F)cc1,O=C([O-])O.[Na+],CCOC(C)=O.O,0.51
train684,c1ccc(Nc2ccccc2)cc1,O=C(c1ccc(Cl)cc1)N(Cc1ccc(Cl)nc1)c1ccc(F)cc1,O=C(c1ccc(Cl)cc1)N(Cc1ccc(N(c2ccccc2)c2ccccc2)nc1)c1ccc(F)cc1,O=C([O-])[O-].[Cs+].[Cs+].c1ccc(P(c2ccccc2)c2ccc3ccccc3c2-c2c(P(c3ccccc3)c3ccccc3)ccc3ccccc23)cc1,Cc1ccccc1,0.22
train685,C[C@H]1CNCCN1,Nc1nc(Cl)c2oc3ccc(Br)cc3c2n1,C[C@H]1CN(c2nc(N)nc3c2oc2ccc(Br)cc23)CCN1,CCN(CC)CC,CO,0.73
train686,CN1CCNCC1,NC(=O)c1n[nH]c2c1CCc1cnc(Nc3cc(Br)ccc3OC(F)(F)F)nc1-2,CN1CCN(c2ccc(OC(F)(F)F)c(Nc3ncc4c(n3)-c3[nH]nc(C(N)=O)c3CC4)c2)CC1,CN([SiH](C)C)[Si](C)(C)C.[Li],C1CCOC1,0.6
train687,CN1CCNCC1,CC(=O)Nc1cc(Br)ccc1OC(F)(F)F,CC(=O)Nc1cc(N2CCN(C)CC2)ccc1OC(F)(F)F,CN(C)c1ccccc1-c1ccccc1P(C1CCCCC1)C1CCCCC1.CN([SiH](C)C)[Si](C)(C)C.[Li],C1CCOC1,0.88
train688,CCN1CCNCC1,Cn1nc(C(N)=O)c2c1-c1nc(Nc3cc(Br)ccc3OC(F)(F)F)ncc1CC2,CCN1CCN(c2ccc(OC(F)(F)F)c(Nc3ncc4c(n3)-c3c(c(C(N)=O)nn3C)CC4)c2)CC1,CN([SiH](C)C)[Si](C)(C)C.[Li],C1CCOC1,0.52
train689,NCC1(c2nc3ccccc3[nH]2)CCNCC1,Clc1ncnc2[nH]cc(Br)c12,NCC1(c2nc3ccccc3[nH]2)CCN(c2ncnc3[nH]cc(Br)c23)CC1,CCN(C(C)C)C(C)C,CCCCO,0.0691
