rxnid,Reactant1,Reactant2,Product,Additive,Solvent
train1264,Fc1ccc(Br)cc1,c1ccc(Nc2ccccc2)cc1,Fc1ccc(N(c2ccccc2)c2ccccc2)cc1,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1.C1CCC(P(C2CCCCC2)C2CCCCC2)CC1.C1CCC(P(C2CCCCC2)C2CCCCC2)CC1.[Cl-].[Cl-].[Ni+2].CC(C)[Mg]Cl,C1CCOC1.C1CCOC1.C1COCCO1.C1COCCO1
train1265,Cc1cccc(C#N)c1Br,C#CCCCO,Cc1cccc(C#N)c1C#CCCCO,[Cu+2].[I-].[I-].[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,C1CCOC1
train1266,COCn1c(/C=C/C(N)=O)cnc1Sc1ccccc1,C=CC=C,COCn1c(C2CC=CCC2C(N)=O)cnc1Sc1ccccc1,Oc1ccc(O)cc1,Cc1ccccc1
train1267,CN(C(=O)OC(C)(C)C)C1CN(c2nc3ncc(Br)cc3n3cnnc23)C1,C#C[Si](C)(C)C,CN(C(=O)OC(C)(C)C)C1CN(c2nc3ncc(C#C[Si](C)(C)C)cc3n3cnnc23)C1,CCN(CC)CC.[Cl-].[Cl-].[Pd+2].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.[Cu+2].[I-].[I-],CN(C)C=O
train1268,CSc1ccc(/C=C2/C(C)=C(CC(=O)O)c3cc(F)ccc32)cc1,CN(C)c1ccc(CN)cc1,CSc1ccc(/C=C2/C(C)=C(CC(=O)NCc3ccc(N(C)C)cc3)c3cc(F)ccc32)cc1,CCN(CC)CC.CN(C)C(=[O+]n1nnc2ccccc21)N(C)C.F[P-](F)(F)(F)(F)F,CC#N
train1269,Ic1cccc2cccc(I)c12,C#CC(O)c1cccs1,OC(C#Cc1cccc2cccc(I)c12)c1cccs1,CCN(CC)CC.Cl[Pd]Cl.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.[Cu+].[I-],C1CCOC1
train1270,O=C(O)c1ccnc(N2CCC(C(=O)N3NCCC3c3ccccc3)CC2)n1,NCCOCCOCCOCCNc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,O=C1CCC(N2C(=O)c3cccc(NCCOCCOCCOCCNC(=O)c4ccnc(N5CCC(C(=O)N6N=CCC6c6ccccc6)CC5)n4)c3C2=O)C(=O)N1,CCN(CC)CC.CN(C)C(n1n[n+]([O-])c2ncccc21)=[N+](C)C.F[P-](F)(F)(F)(F)F,CN(C)C=O
train1271,O=C(Cl)C1CCCCC1,NCC(=O)O,O=C(O)CNC(=O)C1CCCCC1,O=C([O-])[O-].[Na+].[Na+].[Na+].[OH-],C1CCOC1.O
train1272,O=C(O)c1csc2ccccc12,CCCOc1ccc(Cl)cc1CNCCc1ccc(S(=O)(=O)N2CCC2)cc1,CCCOc1ccc(Cl)cc1CN(CCc1ccc(S(=O)(=O)N2CCC2)cc1)C(=O)c1csc2ccccc12,CCN(CC)CC.N,ClCCl
train1273,COC(=O)c1ccnc(C(=O)OC)c1Br,Cc1ccccc1N,COC(=O)c1ccnc(C(=O)OC)c1Nc1ccccc1C,CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.[Pd].[Pd].O=C([O-])[O-].[Cs+].[Cs+],Cc1ccccc1
train1274,CSCc1ccccc1Br,C#C[Si](C)(C)C,CSCc1ccccc1C#C[Si](C)(C)C,CCN(CC)CC.[Cl-].[Cl-].[Pd+2].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.[Cu+2].[I-].[I-],CN(C)C=O
train1275,Brc1cccc2cccnc12,Nc1cccc2cccnc12,c1cnc2c(Nc3cccc4cccnc34)cccc2c1,CC(C)(C)[O-].[Na+].O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.[Pd].[Pd].c1ccc(P(c2ccccc2)c2ccc3ccccc3c2-c2c(P(c3ccccc3)c3ccccc3)ccc3ccccc23)cc1,Cc1ccccc1
train1276,O=C(c1ccc(F)cc1)N1C(=O)c2ccccc2S1(=O)=O,OB(O)c1ccccc1,O=C(c1ccccc1)c1ccc(F)cc1,CC(=O)[O-].CC(=O)[O-].[Pd+2].O=C([O-])[O-].[K+].[K+].OB(O)O.c1ccc(P(C2CCCCC2)C2CCCCC2)cc1,C1CCOC1
train1277,Fc1ccc(F)c(-c2cc(Nc3ccnc4cc(Cl)ccc34)ccn2)c1,COc1ccc(OC)c(B(O)O)c1,COc1ccc(OC)c(-c2ccc3c(Nc4ccnc(-c5cc(F)ccc5F)c4)ccnc3c2)c1,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.[Pd].[Pd].O=C([O-])[O-].[K+].[K+],CN(C)C=O.CN(C)C=O.O.O
train1278,O=C(O)c1ccc(CNC(=O)c2cc3ccc(OCc4ccc(Br)cc4)cc3oc2=O)cc1,Nc1ccccc1N,Nc1ccccc1NC(=O)c1ccc(CNC(=O)c2cc3ccc(OCc4ccc(Br)cc4)cc3oc2=O)cc1,O=C(O)C(F)(F)F.O=C(n1ccnc1)n1ccnc1,C1CCOC1.C1CCOC1
train1279,COc1nc(C(=O)O)ccc1Br,COc1ccc(CNC(CO)c2oc3ccccc3c2C)cc1,COc1ccc(CN(C(=O)c2ccc(Br)c(OC)n2)C(CO)c2oc3ccccc3c2C)cc1,CCN(CC)CC.CN(C)C=O.O=C(Cl)C(=O)Cl.O=C([O-])[O-].[K+].[K+],C1CCOC1.CO.ClCCl
train1280,Fc1ccc(Br)cc1,CC1(C)OB(CB2OC(C)(C)C(C)(C)O2)OC1(C)C,CC1(C)OB(Cc2ccc(F)cc2)OC1(C)C,CC(C)(C)P(C(C)(C)C)C(C)(C)C.CC(C)(C)P(C(C)(C)C)C(C)(C)C.[Pd].[K+].[OH-],C1COCCO1.O
train1281,COC(=O)c1cccc(Br)c1,Nc1ccccc1,COC(=O)c1cccc(Nc2ccccc2)c1,CC(=O)[O-].CC(=O)[O-].[Pd+2].O=C([O-])[O-].[Cs+].[Cs+].O=Cc1cc2ccccc2c(-c2c(O)ccc3ccccc23)c1O,Cc1ccccc1
train1282,COc1ccc(Br)c(C)n1,C=CC(=O)OCC,CCOC(=O)C=Cc1ccc(OC)nc1C,CCN(CC)CC.[Cl-].[Cl-].[Pd+2].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.[Cl-].[Li+],CN(C)C=O
train1283,COc1ccc(-c2oc3ccc(-c4ccc5c(c4)OCO5)nc3c2I)cc1,C#CC(C)(C)O,COc1ccc(-c2oc3ccc(-c4ccc5c(c4)OCO5)nc3c2C#CC(C)(C)O)cc1,CCNCC.[Cl-].[Cl-].[Pd+2].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.[Cu+2].[I-].[I-],CN(C)C=O
train1284,Cn1ncc(Br)c1C=O,N#Cc1ccc(B(O)O)cc1,Cn1ncc(-c2ccc(C#N)cc2)c1C=O,CC(=O)[O-].CC(=O)[O-].[Pd+2].COc1cccc(OC)c1-c1ccccc1P(C1CCCCC1)C1CCCCC1.O=C([O-])[O-].[K+].[K+],CC#N.O
train1285,CC=O,CC(C)CC=C[N+](=O)[O-],CC(C)C[C@H](CC=O)C[N+](=O)[O-],C[Si](C)(C)OC(c1ccccc1)(c1ccccc1)[C@@H]1CCCN1,C1COCCO1
train1286,O=S(=O)(NCCCCCCCn1cc(-c2cccnc2)nn1)c1ccccc1Br,OB(O)c1ccccc1,O=S(=O)(NCCCCCCCn1cc(-c2cccnc2)nn1)c1ccccc1-c1ccccc1,O=C([O-])[O-].[Na+].[Na+].[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,CN(C)C=O.O
train1287,Cc1ccc(S(=O)(=O)C#N)cc1,C[Si](C)(C)OC1=CCCC=C1,O=C1CC2CCC1C(=O)N2,CC(=O)O.O,ClCCl
train1288,CCCCCCOc1cc2c(cc1OCc1ccc(Br)cc1)cc(OCCCCCC)c1c2cc(OCCCCCC)c2c(OCCCCCC)ccc(OCCCCCC)c21,C#CC(C)(C)O,CCCCCCOc1cc2c(cc1OCc1ccc(C#CC(C)(C)O)cc1)cc(OCCCCCC)c1c2cc(OCCCCCC)c2c(OCCCCCC)ccc(OCCCCCC)c21,CCN(CC)CC.[Cl-].[Cl-].[Pd+2].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.[Cu+2].[I-].[I-].c1ccc(P(c2ccccc2)c2ccccc2)cc1,C1CCOC1
train1289,Clc1cncc(N2CCN=C2c2ccnc3ccccc23)n1,CCN1CCNCC1,CCN1CCN(c2cncc(N3CCN=C3c3ccnc4ccccc34)n2)CC1,CC(=O)[O-].CC(=O)[O-].[Pd+2].O=C([O-])[O-].[Cs+].[Cs+].c1ccc(P(c2ccccc2)c2ccc3ccccc3c2-c2c(P(c3ccccc3)c3ccccc3)ccc3ccccc23)cc1,Cc1ccccc1
train1290,O=C1CC(c2ccccc2)n2c(-c3ccccc3)cc3cc(Br)cc1c32,OB(O)c1ccc(F)cc1,O=C1CC(c2ccccc2)n2c(-c3ccccc3)cc3cc(-c4ccc(F)cc4)cc1c32,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1.O=C([O-])[O-].[K+].[K+].[Cl-].[Cl-].[Pd+2].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,C1COCCO1.O
train1291,COC(=O)c1ccccc1Br,Nc1cc(F)cc(C(F)(F)F)c1,COC(=O)c1ccccc1Nc1cc(F)cc(C(F)(F)F)c1,O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.[Pd].[Pd].O=C([O-])[O-].[Cs+].[Cs+].c1ccc(P(c2ccccc2)c2ccc3ccccc3c2-c2c(P(c3ccccc3)c3ccccc3)ccc3ccccc23)cc1,Cc1ccccc1
train1292,Cc1ccc(O)c(O)c1,CCOC(=O)C#CC(F)(F)C(F)(F)F,CCOC(=O)CC1(C(F)(F)C(F)(F)F)Oc2ccc(C)cc2O1,O=C([O-])[O-].[K+].[K+],ClCCl
train1293,CCOC(=O)COc1ccc(F)cc1Br,Cc1ccc(B(O)O)cc1,Cc1ccc(-c2cc(F)ccc2OCC(=O)O)cc1,O=C([O-])[O-].[K+].[K+].[Na+].[OH-].[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,Cc1ccccc1.Cc1ccccc1.O
train1294,CC(=O)Oc1ccc2c(c1)Oc1cc(OC(C)=O)ccc1C21OC(=O)c2cc(I)ccc21,C#C[Si](C)(C)C,CC(=O)Oc1ccc2c(c1)Oc1cc(OC(C)=O)ccc1C21OC(=O)c2cc(C#C[Si](C)(C)C)ccc21,CCN(CC)CC.[Cu+2].[I-].[I-].[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,C1CCOC1
train1295,CS(=O)(=O)c1ccc(CC(=O)O)cc1,Nc1cc(Cl)c(-c2ccc(S(=O)(=O)C3CC3)cc2)c(Cl)c1,CS(=O)(=O)c1ccc(CC(=O)Nc2cc(Cl)c(-c3ccc(S(=O)(=O)C4CC4)cc3)c(Cl)c2)cc1,CCN(C(C)C)C(C)C.CN(C)C(n1n[n+]([O-])c2ncccc21)=[N+](C)C.F[P-](F)(F)(F)(F)F,ClCCl
train1296,CC(C)(C)OC(=O)N1C[C@@H](O)C[C@H]1C(=O)O,Cc1ncsc1-c1ccc(CN)cc1,Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@H](O)CN2C(=O)OC(C)(C)C)cc1,CCN(C(C)C)C(C)C.CN(C)C(n1n[n+]([O-])c2ncccc21)=[N+](C)C.F[P-](F)(F)(F)(F)F,ClCCl
train1297,FC(F)(F)c1ccc(Br)cc1,C1COCCN1,FC(F)(F)c1ccc(N2CCOCC2)cc1,C1CN2CCC1CC2.O.O.O.[Br-].[Br-].[Ni+2],CC(=O)N(C)C
train1298,COCOc1cc(OC)c(Br)cc1COC(C)=O,C=CCC/C=C/c1ccccc1,C=CCCC1Cc2cc(Br)c(OC)cc2OC1c1ccccc1,[Cl-].[Cl-].[Cl-].[Cl-].[Pt+4],ClCCl
train1299,CCn1c(C(=O)O)ccc1C(CC)(CC)c1ccc(O)c(C)c1,CCN(CC)CCN,CCN(CC)CCNC(=O)c1ccc(C(CC)(CC)c2ccc(O)c(C)c2)n1CC,CCN(CC)CC.CCN=C=NCCCN(C)C.Cl.On1nnc2ccccc21,ClCCl.ClCCl
train1300,CNC(=O)c1ccccc1I,C#CC(C)(C)C,CNC(=O)c1ccccc1C#CC(C)(C)C,CCN(C(C)C)C(C)C.[Cl-].[Cl-].[Pd+2].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.[Cu+2].[I-].[I-],CN(C)C=O
train1301,Cc1ccc(Br)cc1,CC(C)c1cccc(C(C)C)c1N,Cc1ccc(Nc2c(C(C)C)cccc2C(C)C)cc1,CC(C)(C)[O-].[Na+],Cc1ccccc1
train1302,Cc1ccc2c(Cl)c(C(=O)O)sc2c1,C=Cc1ccc2ccccc2c1,Cc1ccc2c(Cl)c(/C=C/c3ccc4ccccc4c3)sc2c1,O=C([O-])[O-].[Ag+].[Ag+].[Cl-].[Cl-].[Pd+2],CN(C)C=O.CS(C)=O
train1303,O=C(CC(=S)Nc1ccccc1)c1ccccn1,N#CC(C#N)=Cc1ccc(Cl)cc1,N#CC1=C(N)N(c2ccccc2)C(=S)C(C(=O)c2ccccn2)C1c1ccc(Cl)cc1,C1CCNCC1,CCO
train1304,O=C(Cl)CCl,N[C@H](CO)Cc1ccccc1,O=C(CCl)N[C@H](CO)Cc1ccccc1,CCN(CC)CC,C1CCOC1
train1305,C1COCCN1,C=CC#N,N#CCCN1CCOCC1,[Cl-].[Cl-].[Cl-].[Cl-].[Zr+4],ClCCl
train1306,O=C(O)c1cnc2ccccc2n1,Nc1c[nH]c2ncc(Br)c(F)c12,O=C(Nc1c[nH]c2ncc(Br)c(F)c12)c1cnc2ccccc2n1,CCN(CC)CC.O=C1OCCN1P(=O)(Cl)N1CCOC1=O.[Li+].[OH-],ClCCl.ClCCl.O
train1307,COCOc1cc(OC)c(Br)cc1COC(C)=O,CCOC(=O)C=Cc1ccccc1,CCOC(=O)[C@@H]1Cc2cc(Br)c(OC)cc2O[C@H]1c1ccccc1,[Cl-].[Cl-].[Cl-].[Cl-].[Pt+4],ClCCl
train1308,Cc1ccc(I)cc1,C#CCCCO,Cc1ccc(C#CCCCO)cc1,CCN(CC)CC.[Cl-].[Cl-].[Pd+2].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.[Cu+2].[I-].[I-],C1CCOC1
train1309,COC(=O)c1ccc(NCc2cccc(C(=O)O)c2)c(CC2CCCCC2)c1,Nc1ccc2c(c1)OCO2,COC(=O)c1ccc(NCc2cccc(C(=O)Nc3ccc4c(c3)OCO4)c2)c(CC2CCCCC2)c1,CCN(C(C)C)C(C)C.CN(C)C(n1n[n+]([O-])c2ncccc21)=[N+](C)C.F[P-](F)(F)(F)(F)F,CN(C)C=O.CN(C)C=O
train1310,OCCCCCC#Cc1cccc(Br)c1,C#CCCCO[Si](C)(C)C(C)(C)C,CC(C)(C)[Si](C)(C)OCCCC#Cc1cccc(C#CCCCCCO)c1,CCNCC.[Cu+2].[I-].[I-].[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,CN(C)C=O
train1311,COC(=O)Nc1ccc(Br)cc1I,C#CC(C)(C)O,COC(=O)Nc1ccc(Br)cc1C#CC(C)(C)O,CCN(CC)CC.[Cl-].[Cl-].[Pd+2].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.[Cu+2].[I-].[I-],C1CCOC1
train1312,Cc1cc(C)cc(OS(=O)(=O)C(F)(F)F)c1,OB(O)c1ccccc1,Cc1cc(C)cc(-c2ccccc2)c1,N#Cc1ccccc1.N#Cc1ccccc1.[Cl-].[Cl-].[Pd+2].O=P([O-])([O-])[O-].[K+].[K+].[K+],C1CCOC1
train1313,Cc1ccc(C=O)c(Br)c1,CC1(C)OB(c2ccccc2C#N)OC1(C)C,Cc1ccc(C=O)c(-c2ccccc2C#N)c1,O=C([O-])[O-].[K+].[K+].[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,CCO.Cc1ccccc1.O
train1314,Cc1ccc(C(=O)O)c(O)c1,Nc1cc2ccccc2oc1=O,Cc1ccc(C(=O)Nc2cc3ccccc3oc2=O)c(O)c1,ClP(Cl)Cl,CC#N
train1315,CC(=O)CC(C)=O,O=[N+]([O-])/C=C/c1ccccc1Cl,CC(=O)C(C(C)=O)[C@H](C[N+](=O)[O-])c1ccccc1Cl,C[C@@H](c1ccccc1)[C@@H](NC(=S)Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)N(C)C,CCOCC
train1316,O=C(Cl)C1CCOCC1,Fc1ccc2nc(NCc3cnco3)sc2c1,O=C(C1CCOCC1)N(Cc1cnco1)c1nc2ccc(F)cc2s1,CCN(C(C)C)C(C)C,CN(C)C=O
train1317,Brc1ccc2ccnn2c1,CC(=O)NC[C@H]1CN(c2ccc(B3CC(C)(C)C(C)(C)C3)c(F)c2)C(=O)O1,CC(=O)NC[C@H]1CN(c2ccc(-c3ccc4ccnn4c3)c(F)c2)C(=O)O1,O=C([O-])[O-].[Na+].[Na+].[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,C1COCCO1.O
train1318,OCC(Cl)(Cl)Cl,COC(=O)C#CC(=O)OC,COC(=O)/C=C(/OCC(Cl)(Cl)Cl)C(=O)OC,O=C([O-])[O-].[K+].[K+],C1CCOC1
train1319,O=C1c2ccccc2C(=O)c2c1ccc(OS(=O)(=O)C(F)(F)F)c2OS(=O)(=O)C(F)(F)F,OB(O)c1ccc(OC(F)(F)F)cc1,O=C1c2ccccc2C(=O)c2c1ccc(OS(=O)(=O)C(F)(F)F)c2-c1ccc(OC(F)(F)F)cc1,O=P([O-])([O-])[O-].[K+].[K+].[K+].[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,C1COCCO1
train1320,CCCCCC/C=C/I,C#CCCCCCCCCCC(=O)O,CCCCCC/C=C/C#CCCCCCCCCCC(=O)O,[Cu+2].[I-].[I-].[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,CCNCC
train1321,CC(C)(C)OC(=O)OC(=O)[O-],CCNC1CCCC(c2c[nH]c3ccc([N+](=O)[O-])cc23)C1,CCN(C(=O)OC(C)(C)C)C1CCCC(c2c[nH]c3ccc([N+](=O)[O-])cc23)C1,CCN(CC)CC,C1COCCO1
train1322,Brc1cc(-c2ccccn2)cc(-c2ccccn2)c1,C#Cc1ccc(-c2ccccn2)nc1,C(#Cc1cc(-c2ccccn2)cc(-c2ccccn2)c1)c1ccc(-c2ccccn2)nc1,CC(C)NC(C)C.[Cl-].[Cl-].[Pd+2].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.[Cu+2].[I-].[I-],C1CCOC1
train1323,O=C(Cl)c1ccncc1Cl,NCc1ccccc1,O=C(NCc1ccccc1)c1ccncc1Cl,CCN(CC)CC,C1CCOC1
train1324,O=C(O)c1nc2c(cnn2-c2ccccc2)c(=O)[nH]1,COc1ccc(CNCC(C)C)c(OC)c1,COc1ccc(CN(CC(C)C)C(=O)c2nc3c(cnn3-c3ccccc3)c(=O)[nH]2)c(OC)c1,CCN=C=NCCCN(C)C.Cl.On1nnc2cccnc21,CN(C)C=O
train1325,CC(C)(C)OC(=O)c1cccc(I)c1,C#C[Si](C)(C)C,CC(C)(C)OC(=O)c1cccc(C#C[Si](C)(C)C)c1,CCN(CC)CC.[Cu+2].[I-].[I-].[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,C1CCOC1.C1CCOC1
train1326,COC(=O)[C@@H](CO)O[C@H](CO)c1ccc(I)cc1,C#Cc1ccc(CN2CCOCC2)cc1,COC(=O)[C@@H](CO)O[C@H](CO)c1ccc(C#Cc2ccc(CN3CCOCC3)cc2)cc1,CCN(CC)CC.[Cu+2].[I-].[I-].[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,CC#N
train1327,Cc1cc(/C=C/C#N)cc(C)c1Oc1nc(Cl)nc2ccsc12,N#Cc1ccc(N)c(F)c1,Cc1cc(/C=C/C#N)cc(C)c1Oc1nc(Nc2ccc(C#N)cc2F)nc2ccsc12,O=C([O-])[O-].[Cs+].[Cs+].[Cl-].[Cl-].[Pd+2].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccc3ccccc3c2-c2c(P(c3ccccc3)c3ccccc3)ccc3ccccc23)cc1,C1COCCO1
train1328,COc1cc2c(cc1OC)CN(C(=O)c1cncc(Br)c1)CC2,CC(C)Oc1ccc(B(O)O)cc1,COc1cc2c(cc1OC)CN(C(=O)c1cncc(-c3ccc(OC(C)C)cc3)c1)CC2,O=C([O-])[O-].[Na+].[Na+].[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,CS(C)=O.O
train1329,FC(F)(F)c1ccc(Cl)nc1,CC(C)(C)OC(=O)N1[C@@H](CCc2ccc(N)cc2)COC1(C)C,CC(C)(C)OC(=O)N1[C@@H](CCc2ccc(Nc3ccc(C(F)(F)F)cn3)cc2)COC1(C)C,O=C([O-])[O-].[K+].[K+],Cc1ccccc1.Cc1ccccc1
train1330,COC(=O)c1ccc(Br)c(N)n1,OB(O)c1cc(Cl)cc(Cl)c1Cl,COC(=O)c1ccc(-c2cc(Cl)cc(Cl)c2Cl)c(N)n1,CC(C)(C)[PH+](C(C)(C)C)C(C)(C)C.F[B-](F)(F)F.O.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.[Pd].[Pd].[F-].[K+],C1CCOC1
train1331,COC(=O)Cl,Cc1ccc(C(NCc2ccccc2)C2=C(O)C(=O)c3ccccc3C2=O)cc1,COC(=O)OC1=C(C(c2ccc(C)cc2)N(Cc2ccccc2)C(=O)OC)C(=O)c2ccccc2C1=O,O=C([O-])[O-].[K+].[K+],C1CCOC1
train1332,CC(C)(C)OC(=O)NCC(=O)O,CC(=O)NN,CC(=O)NNC(=O)CN(C(=O)[O-])C(C)(C)C,CCOC(=O)N1c2ccccc2C=CC1OCC,ClCCl
train1333,FC(F)(F)c1cc(Br)ccc1Br,COc1ccc(B(O)O)cc1OC,COc1ccc(-c2ccc(Br)c(C(F)(F)F)c2)cc1OC,O=C([O-])[O-].[K+].[K+].[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,C1COCCO1.O
train1334,C[C@H]1Nc2cc(Br)cnc2NC(=O)[C@H]1NC(=O)OC(C)(C)C,C=CC(=O)N(C)Cc1c(C)oc2ccccc12,Cc1oc2ccccc2c1CN(C)C(=O)/C=C/c1cnc2c(c1)N[C@H](C)[C@H](NC(=O)OC(C)(C)C)C(=O)N2,C/C=C/C[Pd]Cl.CC(C)(C)P(C(C)(C)C)C(C)(C)C.CCN(C(C)C)C(C)C,C1COCCO1
train1335,CC(C)C[C@H](NC(=O)c1cc2ccccc2s1)C(=O)O,CC(C)(C)OC(=O)NCCCCN,CC(C)C[C@H](NC(=O)c1cc2ccccc2s1)C(=O)NCCCCNC(=O)OC(C)(C)C,CCN=C=NCCCN(C)C.Cl.CN1CCOCC1,ClCCl
train1336,O=C(O)c1cc(-c2ccsc2C(F)(F)F)n(C2CCCC2)n1,N[C@@H](CCN1CCCCC1)CC(=O)NC1CCC1,O=C(C[C@H](CCN1CCCCC1)NC(=O)c1cc(-c2ccsc2C(F)(F)F)n(C2CCCC2)n1)NC1CCC1,CCN(CC)CC.CN(C)C(On1nnc2ccccc21)=[N+](C)C.F[B-](F)(F)F,CC#N
train1337,CC(C)(C)OC(=O)N1CCN(C(=O)O)CC1,CC(C)(C)OC(=O)N1CCN(c2ccc(N3C[C@H](CN)OC3=O)cc2F)CC1,CC(C)(C)OC(=O)N1CCN(C(=O)NC[C@H]2CN(c3ccc(N4CCN(C(=O)OC(C)(C)C)CC4)c(F)c3)C(=O)O2)CC1,CCN=C=NCCCN(C)C.Cl.On1nnc2ccccc21,ClCCl
train1338,Cl.Nc1ncccc1C(=O)O,CNC,CN(C)C(=O)c1cccnc1N,O=S(Cl)Cl,Clc1ccccc1.Clc1ccccc1
